id,Status_C,Status_D,Status_CL
15000,0.9113231050929067,0.002735076060562177,0.08604177246666696
15001,0.9633312676325124,0.0014939971664891553,0.03527471361759769
15002,0.8938359801549352,0.014034310586015501,0.09222969524264474
15003,0.9742408803860516,0.0022911952914907783,0.023567892145262646
15004,0.980901070840336,0.004855320645559665,0.014343591936562719
15005,0.8868009774867366,0.026177380250863067,0.0871216657317293
15006,0.8574381501405791,0.01630569016565156,0.1263561663992918
15007,0.9212264921340995,0.010257698104267694,0.06861579085578465
15008,0.8313696939577232,0.032058900733120045,0.13667137662442158
15009,0.7000184480903268,0.02526057246660402,0.2748209852172693
15010,0.003472891326983819,0.00043593114046706633,0.9961912180276188
15011,0.8605184961088439,0.005550302944668858,0.1340311866972518
15012,0.6394216700528055,0.010454505435488318,0.3502238200413579
15013,0.8762118509360134,0.03924311444940485,0.08464501989968506
15014,0.8451396523544976,0.04334212832918022,0.11161822974713508
15015,0.857003559804635,0.0032453257884662865,0.13985111179919538
15016,0.3241135255261221,0.014591000532867642,0.661395482509178
15017,0.9732269346969956,0.0017480337302591537,0.02512500125819542
15018,0.9674476302552734,0.005045582943631354,0.027606771154876076
15019,0.9245131770622341,0.0019485217783624844,0.07363828446544628
15020,0.8967729564020837,0.013719919580554296,0.0896071372421426
15021,0.9419739542688201,0.002932176883234467,0.05519387083864734
15022,0.8524785218765307,0.005492448569049257,0.14212902543331773
15023,0.3001476694573814,0.08673479676143918,0.6132175181349602
15024,0.3436919985580225,0.005869164798862829,0.6505388091225327
15025,0.9507074414967294,0.015752239194584197,0.03364031297569287
15026,0.16726154047909944,0.1528774308633922,0.6799610092859989
15027,0.47664846749281337,0.010184929546787198,0.5132665929021155
15028,0.9536354084442282,0.021572227124034223,0.024892374862550328
15029,0.9768760836999278,0.005448417616468138,0.017775509347247424
15030,0.9748470372721801,0.006100295103082597,0.01915269086123556
15031,0.8217179390299321,0.026026475074881886,0.1523555646610314
15032,0.9549296871104569,0.009869843972581737,0.03530043464429073
15033,0.08736227622522749,0.0062781962731415855,0.9064595486426533
15034,0.9665446724364284,0.0204958895820487,0.013059430717206924
15035,0.015044807808031817,0.002603736418912444,0.9824514538638444
15036,0.7658264706664646,0.022507757394128015,0.21176573673541424
15037,0.9824567838145057,0.005302735513323575,0.01234047492125395
15038,0.726403608540912,0.007380952887889479,0.2663154392231244
15039,0.9511387286995668,0.021623520713555177,0.027337771262239095
15040,0.9424573989573427,0.004635377145907311,0.05300718683011158
