id,Status_C,Status_D,Status_CL
15000,0.8783679874172169,0.0031938103408465602,0.11853818484948753
15001,0.9651222621776013,0.001590090296495052,0.03338765877162369
15002,0.817157238797097,0.020277995924114292,0.162664737525376
15003,0.9631915958532264,0.0030087511274037785,0.033899634113521676
15004,0.9811222404115854,0.009344257760443193,0.009633532980711509
15005,0.9157363455692473,0.025969878272507487,0.05839376796260645
15006,0.8632991343111236,0.014746235432637497,0.12205462206060023
15007,0.9394795469581704,0.01328007102772712,0.04734038266602831
15008,0.8186256446121559,0.040102453240319406,0.14137188463866027
15009,0.6222818685443026,0.02925083126446164,0.34856729106427453
15010,0.003510229956001108,0.0005707022174944903,0.9960190556872968
15011,0.8901251086386065,0.0031400363174328336,0.1068348800266888
15012,0.6861459039962865,0.012467719498766175,0.3014863603930669
15013,0.8763333860796254,0.03941554126412218,0.08435110171351677
15014,0.836845082996361,0.07081951680529874,0.09243536965095997
15015,0.892620638690559,0.005317858323480003,0.10216148896955643
15016,0.3565377751131118,0.01131279916607041,0.6322493919138085
15017,0.9833503364525845,0.0014302914841676337,0.015319361481095011
15018,0.9754804798698385,0.004785720516277356,0.019833820871321805
15019,0.8899680550856448,0.0020766304198166826,0.1080553089182447
15020,0.9202162526138509,0.008943632500632166,0.07094010878535396
15021,0.9255480489056881,0.0037786055749098367,0.07077334675340459
15022,0.8127379677846053,0.005853426874644577,0.18150857584110758
15023,0.28986447682693006,0.14065294563003317,0.5695825581715273
15024,0.29018393697035805,0.008107067978057585,0.7018089854589619
15025,0.9299810583432326,0.02556790568403937,0.044551019395186194
15026,0.13840733665304975,0.12417835334173238,0.7375143018095792
15027,0.5705933645923084,0.009706574470960901,0.4198000480844792
15028,0.9769091379711584,0.005005799002825445,0.01818502130276499
15029,0.9790216327272695,0.008470806478415976,0.012607558885103239
15030,0.9730168667732576,0.00511494042169598,0.021968153642932194
15031,0.8000628470847689,0.02476486731439041,0.1752723053448793
15032,0.9556330419772827,0.014328267211429943,0.030138662592213417
15033,0.11912611730815012,0.006437769923833874,0.874536078029684
15034,0.9640846860906139,0.020657898826753725,0.015357394779800072
15035,0.01787310355607482,0.003049501930777026,0.9791773516257435
15036,0.6635116099849909,0.011177092054547493,0.32541127626064553
15037,0.9769342184134981,0.009390333124720648,0.013775458426932782
15038,0.739132112264762,0.009568409287425791,0.2513994544196896
15039,0.9535007091205027,0.020024101391676194,0.026575142642295674
15040,0.9446245737029563,0.003967556734842485,0.051507878596030426
15041,0.002294949165920611,0.00025703474415666116,0.9975480096405139
15042,0.9942745055253095,0.0009001785215707901,0.004925342944012166
15043,0.06505500310819684,0.00623315401961899,0.9288118501597833
15044,0.952717559425445,0.006550019312215341,0.04083239304326567
15045,0.8753954122809737,0.047096191280422736,0.07760840500677124
15046,0.7862821992367192,0.010862459223396898,0.2029553175117615
