id,Status_C,Status_CL,Status_D
15000,0.8778683977619903,0.005011995483326582,0.11711960675468316
15001,0.9632731225221655,0.0011362449951623065,0.03559063248267229
15002,0.7168005776476915,0.006313945329922757,0.2768854770223857
15003,0.966743438020037,0.0017419719168111486,0.03151459006315176
15004,0.9822067518163884,0.009138911180256538,0.008654337003355257
15005,0.9192792239325144,0.045440379554913736,0.035280396512571775
15006,0.7495774810223887,0.0123363723724949,0.23808614660511623
15007,0.933269272044952,0.00815528339586886,0.05857544455917927
15008,0.8446298232411644,0.019518394399431878,0.13585178235940376
15009,0.8839321421533969,0.01952643995143405,0.09654141789516905
15010,0.0030812380504598334,0.0007072974109514608,0.9962114645385888
15011,0.8479097013102495,0.0003120595656771051,0.15177823912407354
15012,0.44161508071894257,0.009041239938958464,0.5493436793420989
15013,0.8436229565046266,0.01595380590786718,0.14042323758750608
15014,0.9044987595575118,0.030347175430030057,0.06515406501245824
15015,0.8720887708944425,0.00561899488722753,0.12229223421832996
15016,0.29144024344966446,0.006636570205667447,0.7019231863446681
15017,0.9783444047547519,0.0006683219381074791,0.020987273307140647
15018,0.9657403961458727,0.0031355766908815644,0.031124027163245773
15019,0.9344932044366234,0.0010097064667751324,0.06449708909660161
15020,0.9270770441323926,0.0009179864628464394,0.0720049694047609
15021,0.9396645979907299,0.003703532215882238,0.05663186979338786
15022,0.87597049541017,0.003683216074990636,0.12034628851483936
15023,0.23930204005873043,0.05123215703951013,0.7094658029017594
15024,0.1145432865549459,0.005166862295039832,0.8802898511500142
15025,0.9288274512630575,0.016024693529594642,0.055147855207347975
15026,0.06912907604208503,0.19843619131639245,0.7324347326415225
15027,0.5368412392162988,0.004724416642691385,0.45843434414100975
15028,0.9538490089185774,0.013416466748418919,0.03273452433300373
15029,0.9831567416289482,0.00793190323739466,0.008911355133657138
15030,0.977708943900931,0.001989612954691083,0.020301443144377904
15031,0.744933106628121,0.017680407036302838,0.2373864863355762
15032,0.9433899384341857,0.006785354459486992,0.049824707106327144
15033,0.02823090893043784,0.004015673757148137,0.967753417312414
15034,0.9495906402099378,0.03185637558078181,0.018552984209280476
