id,Status_C,Status_CL,Status_D
15000,0.9233182,0.0024122098,0.07426958
15001,0.95407844,0.001454655,0.04446685
15002,0.71001315,0.011979124,0.2780077
15003,0.97676986,0.0014926709,0.021737441
15004,0.9821969,0.004954874,0.012848178
15005,0.8998678,0.046639357,0.05349288
15006,0.75667,0.018298365,0.22503166
15007,0.9472576,0.00440132,0.048341114
15008,0.73803294,0.02135767,0.24060935
15009,0.7920174,0.025693614,0.18228896
15010,0.003979831,0.0014185059,0.9946017
15011,0.8835508,0.001920944,0.114528276
15012,0.4227831,0.009814135,0.5674028
15013,0.86990535,0.008804365,0.12129022
15014,0.8309843,0.045441434,0.12357421
15015,0.7521049,0.005378194,0.24251689
15016,0.26160178,0.009723706,0.7286746
15017,0.96215326,0.0012596414,0.03658708
15018,0.9808725,0.0025338163,0.016593736
15019,0.9399415,0.0027816086,0.057276793
15020,0.92498094,0.004939483,0.070079505
15021,0.900405,0.0013309844,0.09826403
15022,0.89397985,0.003316459,0.10270366
15023,0.48637292,0.029214522,0.48441255
15024,0.1543048,0.0069919573,0.8387033
15025,0.94585687,0.0130369,0.041106176
15026,0.10881926,0.12425241,0.7669284
15027,0.40677688,0.010244449,0.58297867
15028,0.95512086,0.013733163,0.031145923
15029,0.98008233,0.007613608,0.012304011
15030,0.9701662,0.0048828144,0.024951013
15031,0.59523845,0.02040412,0.38435745
15032,0.93973297,0.00855763,0.0517094
15033,0.06650433,0.00621189,0.9272838
15034,0.96214837,0.014531844,0.023319803
15035,0.019522944,0.003883284,0.97659373
15036,0.56522864,0.022966424,0.4118049
15037,0.9894655,0.001811711,0.00872282
15038,0.5124575,0.0059007313,0.48164177
15039,0.9367973,0.01930866,0.043893993
15040,0.9529357,0.0028779814,0.044186298
15041,0.0024700342,0.00051472394,0.99701524
15042,0.9929333,0.0006342981,0.006432406
15043,0.042261366,0.0049420865,0.9527966
15044,0.9697316,0.00432865,0.025939763
15045,0.8544218,0.041010045,0.10456815
15046,0.7687808,0.0035124633,0.2277067
15047,0.98092765,0.005689363,0.013382979
15048,0.8310913,0.0056751785,0.16323355
15049,0.036297143,0.003351581,0.9603513
15050,0.96562773,0.009637776,0.024734505
15051,0.70525163,0.038250867,0.2564975
15052,0.94432753,0.0033058312,0.05236663
15053,0.58469796,0.0034554934,0.41184652
15054,0.8904334,0.012989076,0.096577555
15055,0.97959846,0.003665737,0.016735842
15056,0.9834094,0.0012632266,0.015327338
15057,0.92674774,0.006198525,0.06705381
15058,0.86823404,0.09333303,0.03843297
15059,0.020606361,0.00091696763,0.9784767
15060,0.014918462,0.0011946715,0.9838869
15061,0.031353846,0.0017443122,0.9669018
15062,0.12981634,0.017268501,0.8529151
15063,0.98229057,0.0054308986,0.012278596
15064,0.84646475,0.005918232,0.14761697
15065,0.98331374,0.0011761537,0.015510187
15066,0.958569,0.012163527,0.02926741
15067,0.9238916,0.0053561334,0.07075221
15068,0.8997967,0.0073142555,0.09288898
15069,0.90372026,0.009700099,0.086579666
15070,0.87165934,0.016975388,0.11136528
15071,0.9912662,0.00048532872,0.0082485145
15072,0.18410574,0.00436238,0.8115319
15073,0.6782123,0.019244282,0.30254346
15074,0.9741538,0.0049732327,0.020872902
15075,0.010652785,0.014866127,0.9744811
15076,0.94369704,0.013011387,0.043291595
15077,0.740064,0.03656793,0.22336803
15078,0.9888465,0.0011043921,0.0100491475
15079,0.9888474,0.0037011714,0.007451445
15080,0.6534169,0.0042363163,0.3423468
15081,0.94844604,0.016479382,0.03507452
15082,0.55265594,0.01417973,0.4331643
15083,0.96909213,0.0030249376,0.02788287
15084,0.6613359,0.22044526,0.11821881
15085,0.8573988,0.07297459,0.06962663
15086,0.6697302,0.028948583,0.30132124
15087,0.16494568,0.042576756,0.79247755
15088,0.9570769,0.0039468636,0.03897624
15089,0.95256174,0.0053346697,0.04210357
15090,0.9266735,0.0017672452,0.07155924
15091,0.5830051,0.10446719,0.31252778
15092,0.8905674,0.0029533308,0.10647929
15093,0.97638446,0.0020509036,0.021564633
15094,0.9732834,0.0034459308,0.023270661
15095,0.9765844,0.007267311,0.016148241
15096,0.93389875,0.0017985221,0.06430274
15097,0.016921861,0.0009760288,0.98210216
15098,0.9680176,0.001283478,0.030698977
15099,0.9654136,0.0031795483,0.03140686
15100,0.05426479,0.00475955,0.94097567
15101,0.9008624,0.012712745,0.086424865
15102,0.0056879343,0.00805107,0.98626095
15103,0.9627714,0.0043529985,0.03287565
15104,0.92145234,0.003222034,0.0753257
15105,0.9410611,0.024218779,0.034720175
15106,0.96519786,0.0017541888,0.033047915
15107,0.9066112,0.054864068,0.038524672
15108,0.79030323,0.008480511,0.20121625
15109,0.2745301,0.005940442,0.7195295
15110,0.66685945,0.022657635,0.31048292
15111,0.033213474,0.008893506,0.957893
15112,0.96067804,0.0052210535,0.0341009
15113,0.9587021,0.0016545174,0.039643373
15114,0.8727133,0.04401107,0.08327556
15115,0.49936566,0.013609464,0.4870249
15116,0.9313514,0.003434848,0.065213725
15117,0.96070796,0.0013656828,0.037926394
15118,0.16873597,0.017505001,0.813759
15119,0.9507874,0.0033901657,0.04582242
15120,0.9314915,0.054205023,0.014303532
15121,0.75777,0.005397126,0.23683289
15122,0.62257105,0.007307296,0.3701217
15123,0.57023835,0.011045097,0.41871658
15124,0.41659692,0.042663246,0.54073983
15125,0.9673276,0.022734616,0.009937732
15126,0.2197906,0.0073561436,0.77285326
15127,0.03869785,0.0037129214,0.9575892
15128,0.85522467,0.03629057,0.10848478
15129,0.98508054,0.0021496497,0.012769761
