id,Status_C,Status_D,Status_CL
15000,0.8791375524853329,0.0031752436533041776,0.11778718518834534
15001,0.9631980339305949,0.001557991007401354,0.035343954700964
15002,0.8701320116559358,0.014789169178774885,0.1151788119009732
15003,0.9701637251350477,0.002692465235981637,0.02724379171265265
15004,0.9807544371575161,0.00959871150186264,0.009746807521894265
15005,0.9273621772268302,0.021284142675448647,0.051453644893727786
15006,0.8503829839218704,0.009638348719529408,0.14007867173581634
15007,0.9444697324566317,0.012926526319985768,0.0427037260428245
15008,0.814266527489423,0.040833170473650364,0.14500029384128807
15009,0.634487866319303,0.029038412875139617,0.33657374893149916
15010,0.00358180668869497,0.0005893325831652263,0.9959288485889322
15011,0.8953275413496725,0.0030043308737223023,0.10176810805584978
15012,0.679752098318408,0.010833686672109303,0.3095142128674408
15013,0.9013218243089318,0.020948258919847043,0.07782992347674368
15014,0.8542151179660893,0.06724544275975919,0.07863941617735162
15015,0.8808612674819069,0.005543710172533568,0.11369498830571956
15016,0.3828568912514563,0.013319887159648928,0.6039232171185465
15017,0.9833503364525845,0.0014302914841676337,0.015319361481095011
15018,0.9750999082849798,0.00424864503858531,0.020751457689324296
15019,0.8915056169968395,0.0020582912012819185,0.10653609658654835
15020,0.9192993983088965,0.009203347920644365,0.07159726047598154
15021,0.9090526791251913,0.0040114372376739964,0.08703585052861715
15022,0.8123719952656844,0.00586989335625571,0.18185809002748987
15023,0.28731139948536805,0.13365964186254864,0.579128954181735
15024,0.30475109941239015,0.009600566722116123,0.6857483256698552
15025,0.9410101019980454,0.01775638610526442,0.04133353070940616
15026,0.1632281438342035,0.12784273181888206,0.7090290863489535
15027,0.5685006224780558,0.009787020834610334,0.42181234383508237
15028,0.9722522903008003,0.00651661138340395,0.021331119689648834
15029,0.9790216327272695,0.008470806478415976,0.012607558885103239
15030,0.9729656395414112,0.005125574995379356,0.02200875375167571
15031,0.8312792011187523,0.01709463784017947,0.1517261672809296
15032,0.9466803134914835,0.01569748660173035,0.03772218053527669
15033,0.08334642098760461,0.005629655196292768,0.9111239312201171
15034,0.9654413363324877,0.01840662406209798,0.016252044448291675
15035,0.020097780390230902,0.00399509751276109,0.9760071384650022
15036,0.623958428606309,0.018031956252941864,0.35810960415114274
15037,0.9793878211414414,0.00889372165856435,0.011818416175234742
15038,0.6604249128484748,0.011294686624512273,0.3283803844151324
15039,0.9500314294037538,0.02016369095385333,0.02990485235464146
15040,0.939590970680026,0.0035484218754251373,0.05696057875981356
15041,0.002264152376106001,0.00025186221224920573,0.9975839514518402
15042,0.9935791875416822,0.0009608536052303794,0.005559928451226236
15043,0.06426306773334195,0.006269226873886991,0.9295677126803702
15044,0.9510659445210413,0.006589762106103195,0.04244431032292637
15045,0.8733866071803885,0.055694816801520275,0.07101857713567832
15046,0.7560516459703093,0.017164161409081544,0.22688418163100277
15047,0.9636588682305004,0.006453766111204552,0.029987368405696657
15048,0.8281332816296033,0.008078819655842184,0.1638878933128836
15049,0.053237879516741866,0.0024904060814686484,0.9443717170909836
15050,0.9790083108143472,0.007950268901310346,0.013141420470606891
15051,0.8613319746932471,0.016806558783210402,0.12196148906154876
15052,0.9420118958918963,0.011234155535081598,0.04685393059849644
15053,0.7051581480405978,0.010582852887656662,0.28435899367007467
15054,0.9165840887055636,0.014111623231791642,0.06940431199763492
15055,0.9757116670020071,0.005353196609056915,0.019035136575200645
15056,0.9845757305470857,0.0021880656370462446,0.013336170125274
15057,0.8905112162410269,0.006486974749170741,0.10310180267680887
15058,0.8915581647985039,0.07316341445282758,0.03537840323980405
15059,0.023973193305150603,0.0014737659722743966,0.9746530414327085
15060,0.023964384239621647,0.0021745456427671853,0.9739610786857789
15061,0.061793157982940196,0.004169802625725138,0.9341370183900106
15062,0.324076129230388,0.03350432631659185,0.6425195139056397
15063,0.9754392693381971,0.011110671063487551,0.013550021600354373
